Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:06:16.594,-0.85352,0.06543,0.03320,533.00,-178.00,-172.00
2013-11-15,09:06:16.609,-0.84277,0.06348,0.03223,533.00,-179.00,-171.00
2013-11-15,09:06:16.625,-0.85645,0.06641,0.03809,532.00,-179.00,-170.00
2013-11-15,09:06:16.641,-0.84082,0.07520,0.04590,537.00,-181.00,-170.00
2013-11-15,09:06:16.656,-0.85059,0.06543,0.03418,531.00,-180.00,-168.00
2013-11-15,09:06:16.672,-0.84668,0.07422,0.04102,532.00,-175.00,-172.00
2013-11-15,09:06:16.688,-0.84570,0.06738,0.03516,535.00,-180.00,-172.00
2013-11-15,09:06:16.703,-0.83887,0.06348,0.03125,531.00,-179.00,-171.00
2013-11-15,09:06:16.719,-0.84668,0.07031,0.03809,532.00,-176.00,-169.00
2013-11-15,09:06:16.734,-0.83398,0.06836,0.03613,532.00,-181.00,-171.00
2013-11-15,09:06:16.750,-0.85254,0.06836,0.03418,533.00,-179.00,-171.00
2013-11-15,09:06:16.766,-0.83691,0.07324,0.03906,534.00,-180.00,-169.00
2013-11-15,09:06:16.781,-0.83496,0.06641,0.03711,534.00,-178.00,-167.00
2013-11-15,09:06:16.797,-0.83496,0.06445,0.03613,532.00,-179.00,-171.00
2013-11-15,09:06:16.813,-0.83887,0.07031,0.03125,530.00,-179.00,-170.00
2013-11-15,09:06:16.828,-0.84277,0.07031,0.03613,531.00,-179.00,-168.00
2013-11-15,09:06:16.844,-0.84277,0.06152,0.03906,533.00,-178.00,-172.00
2013-11-15,09:06:16.859,-0.83008,0.06934,0.03418,533.00,-179.00,-169.00
2013-11-15,09:06:16.875,-0.84766,0.06543,0.03809,534.00,-176.00,-170.00
2013-11-15,09:06:16.891,-0.84180,0.07324,0.04004,534.00,-181.00,-171.00
2013-11-15,09:06:16.906,-0.83301,0.06934,0.03711,535.00,-179.00,-169.00
2013-11-15,09:06:16.922,-0.84668,0.06738,0.03906,532.00,-180.00,-169.00
2013-11-15,09:06:16.938,-0.84277,0.06934,0.03320,533.00,-177.00,-171.00
2013-11-15,09:06:16.953,-0.84570,0.07227,0.03809,532.00,-179.00,-171.00
2013-11-15,09:06:16.969,-0.85742,0.06934,0.03516,534.00,-179.00,-169.00
2013-11-15,09:06:16.984,-0.84082,0.06738,0.04395,533.00,-180.00,-171.00
2013-11-15,09:06:17.000,-0.84180,0.06348,0.03516,534.00,-177.00,-172.00
2013-11-15,09:06:17.016,-0.84570,0.07031,0.03613,532.00,-180.00,-170.00
2013-11-15,09:06:17.031,-0.83887,0.06738,0.03809,533.00,-177.00,-170.00
2013-11-15,09:06:17.047,-0.83301,0.06738,0.03613,536.00,-182.00,-168.00
2013-11-15,09:06:17.063,-0.83496,0.07715,0.03906,531.00,-178.00,-168.00
2013-11-15,09:06:17.078,-0.85352,0.07031,0.03711,534.00,-179.00,-169.00
2013-11-15,09:06:17.094,-0.84766,0.06836,0.03711,532.00,-179.00,-170.00
2013-11-15,09:06:17.109,-0.84375,0.07129,0.03613,533.00,-176.00,-170.00
2013-11-15,09:06:17.125,-0.83984,0.06641,0.04004,531.00,-180.00,-169.00
2013-11-15,09:06:17.141,-0.84473,0.07129,0.04102,533.00,-178.00,-172.00
2013-11-15,09:06:17.156,-0.84082,0.07324,0.03906,534.00,-178.00,-170.00
2013-11-15,09:06:17.172,-0.84082,0.06934,0.03906,533.00,-178.00,-170.00
2013-11-15,09:06:17.188,-0.84082,0.06934,0.03809,532.00,-178.00,-172.00
2013-11-15,09:06:17.203,-0.83887,0.07324,0.03711,535.00,-176.00,-170.00
2013-11-15,09:06:17.219,-0.83887,0.06738,0.03418,533.00,-180.00,-170.00
2013-11-15,09:06:17.234,-0.85742,0.06836,0.03223,533.00,-177.00,-168.00
2013-11-15,09:06:17.250,-0.83887,0.07324,0.03223,534.00,-180.00,-171.00
2013-11-15,09:06:17.266,-0.85352,0.07031,0.03809,530.00,-177.00,-170.00
2013-11-15,09:06:17.281,-0.84277,0.06836,0.03516,532.00,-181.00,-168.00
2013-11-15,09:06:17.297,-0.84863,0.06836,0.03809,531.00,-180.00,-170.00
2013-11-15,09:06:17.313,-0.84863,0.06641,0.03320,533.00,-181.00,-167.00
2013-11-15,09:06:17.328,-0.84180,0.07227,0.03613,528.00,-179.00,-170.00
2013-11-15,09:06:17.344,-0.85156,0.07129,0.03809,532.00,-180.00,-168.00
2013-11-15,09:06:17.359,-0.84375,0.07617,0.03613,532.00,-179.00,-170.00
2013-11-15,09:06:17.375,-0.83691,0.07031,0.03613,532.00,-179.00,-170.00
2013-11-15,09:06:17.391,-0.84863,0.07227,0.03809,531.00,-180.00,-170.00
2013-11-15,09:06:17.406,-0.84180,0.07227,0.03613,533.00,-181.00,-170.00
2013-11-15,09:06:17.422,-0.83887,0.06348,0.03418,532.00,-177.00,-171.00
2013-11-15,09:06:17.438,-0.84570,0.06543,0.03809,532.00,-178.00,-170.00
2013-11-15,09:06:17.453,-0.84668,0.05957,0.03711,533.00,-178.00,-168.00
2013-11-15,09:06:17.469,-0.84180,0.07324,0.03809,534.00,-180.00,-171.00
2013-11-15,09:06:17.484,-0.83984,0.06738,0.03613,534.00,-179.00,-172.00
2013-11-15,09:06:17.500,-0.84668,0.06641,0.03809,536.00,-178.00,-172.00
2013-11-15,09:06:17.516,-0.84082,0.06543,0.03223,532.00,-179.00,-170.00
2013-11-15,09:06:17.531,-0.84863,0.06934,0.03711,533.00,-181.00,-169.00
2013-11-15,09:06:17.547,-0.84375,0.07031,0.03418,531.00,-179.00,-169.00
2013-11-15,09:06:17.563,-0.84375,0.06152,0.03613,535.00,-180.00,-170.00
2013-11-15,09:06:17.578,-0.84863,0.06738,0.03516,533.00,-178.00,-167.00
2013-11-15,09:06:17.594,-0.85352,0.06445,0.03711,534.00,-178.00,-170.00
2013-11-15,09:06:17.609,-0.84180,0.07129,0.03223,532.00,-177.00,-172.00
2013-11-15,09:06:17.625,-0.85449,0.06738,0.04199,533.00,-179.00,-172.00
2013-11-15,09:06:17.641,-0.83789,0.06934,0.03418,532.00,-179.00,-170.00
2013-11-15,09:06:17.656,-0.83887,0.07617,0.04492,532.00,-180.00,-173.00
2013-11-15,09:06:17.672,-0.83691,0.07324,0.04004,534.00,-178.00,-173.00
2013-11-15,09:06:17.688,-0.84668,0.06934,0.04199,533.00,-178.00,-171.00
2013-11-15,09:06:17.703,-0.84766,0.06543,0.03418,529.00,-180.00,-171.00
2013-11-15,09:06:17.719,-0.84766,0.07227,0.04297,531.00,-177.00,-169.00
2013-11-15,09:06:17.734,-0.84473,0.06348,0.03613,535.00,-177.00,-172.00
2013-11-15,09:06:17.750,-0.84082,0.06836,0.04102,536.00,-178.00,-173.00
2013-11-15,09:06:17.766,-0.84766,0.07324,0.04102,532.00,-178.00,-167.00
2013-11-15,09:06:17.781,-0.85449,0.07227,0.04395,529.00,-181.00,-169.00
2013-11-15,09:06:17.797,-0.84570,0.06738,0.03711,533.00,-179.00,-171.00
2013-11-15,09:06:17.813,-0.83984,0.06348,0.03516,532.00,-177.00,-172.00
2013-11-15,09:06:17.828,-0.84766,0.06445,0.03516,536.00,-179.00,-169.00
2013-11-15,09:06:17.844,-0.84668,0.06934,0.04395,530.00,-179.00,-171.00
2013-11-15,09:06:17.859,-0.84863,0.06445,0.03418,532.00,-178.00,-173.00
2013-11-15,09:06:17.875,-0.84473,0.07617,0.04004,533.00,-178.00,-167.00
2013-11-15,09:06:17.891,-0.84082,0.06934,0.03809,533.00,-176.00,-171.00
2013-11-15,09:06:17.906,-0.83887,0.06738,0.04102,534.00,-178.00,-170.00
2013-11-15,09:06:17.922,-0.83789,0.07324,0.03906,530.00,-178.00,-173.00
2013-11-15,09:06:17.938,-0.84961,0.07031,0.04492,537.00,-180.00,-169.00
2013-11-15,09:06:17.953,-0.84473,0.06445,0.04004,531.00,-178.00,-171.00
2013-11-15,09:06:17.969,-0.84375,0.06445,0.03711,534.00,-179.00,-172.00
2013-11-15,09:06:17.984,-0.84375,0.06641,0.04004,532.00,-178.00,-171.00
2013-11-15,09:06:18.000,-0.84766,0.06055,0.03613,529.00,-178.00,-170.00
2013-11-15,09:06:18.016,-0.84766,0.07324,0.03516,533.00,-181.00,-173.00
2013-11-15,09:06:18.031,-0.84375,0.07520,0.03027,532.00,-179.00,-170.00
2013-11-15,09:06:18.047,-0.84082,0.06543,0.03418,533.00,-178.00,-170.00
2013-11-15,09:06:18.063,-0.84570,0.06445,0.04395,533.00,-181.00,-168.00
2013-11-15,09:06:18.078,-0.83789,0.06348,0.04297,533.00,-177.00,-170.00
2013-11-15,09:06:18.094,-0.83691,0.06836,0.03809,533.00,-179.00,-169.00
2013-11-15,09:06:18.109,-0.83594,0.07520,0.04199,533.00,-179.00,-171.00
2013-11-15,09:06:18.125,-0.84863,0.06445,0.03516,532.00,-179.00,-170.00
2013-11-15,09:06:18.141,-0.84473,0.06348,0.04004,533.00,-180.00,-171.00
2013-11-15,09:06:18.156,-0.84473,0.07129,0.03613,534.00,-179.00,-172.00
2013-11-15,09:06:18.172,-0.83984,0.07715,0.04395,532.00,-179.00,-168.00
2013-11-15,09:06:18.188,-0.83691,0.07129,0.03418,533.00,-178.00,-170.00
2013-11-15,09:06:18.203,-0.84570,0.06934,0.03418,532.00,-178.00,-167.00
2013-11-15,09:06:18.219,-0.84473,0.07031,0.04297,531.00,-180.00,-173.00
2013-11-15,09:06:18.234,-0.84473,0.06641,0.04004,532.00,-177.00,-170.00
2013-11-15,09:06:18.250,-0.84180,0.07715,0.03809,533.00,-178.00,-168.00
2013-11-15,09:06:18.266,-0.84668,0.06738,0.04004,532.00,-178.00,-170.00
2013-11-15,09:06:18.281,-0.84863,0.07422,0.04199,534.00,-180.00,-172.00
2013-11-15,09:06:18.297,-0.84766,0.06445,0.03613,534.00,-180.00,-170.00
2013-11-15,09:06:18.313,-0.85059,0.06738,0.04102,533.00,-180.00,-169.00
2013-11-15,09:06:18.328,-0.84961,0.06738,0.03223,534.00,-176.00,-171.00
2013-11-15,09:06:18.344,-0.84863,0.06348,0.03711,532.00,-178.00,-169.00
2013-11-15,09:06:18.359,-0.84570,0.06738,0.03320,535.00,-182.00,-170.00
2013-11-15,09:06:18.375,-0.84961,0.07520,0.03711,535.00,-179.00,-172.00
2013-11-15,09:06:18.391,-0.84570,0.06152,0.03027,534.00,-180.00,-171.00
2013-11-15,09:06:18.406,-0.84570,0.07324,0.03809,534.00,-180.00,-169.00
2013-11-15,09:06:18.422,-0.84961,0.07227,0.03711,533.00,-178.00,-170.00
2013-11-15,09:06:18.438,-0.84570,0.07129,0.03516,534.00,-179.00,-170.00
2013-11-15,09:06:18.453,-0.84180,0.06836,0.03027,534.00,-181.00,-170.00
2013-11-15,09:06:18.469,-0.85059,0.07031,0.04199,536.00,-180.00,-172.00
2013-11-15,09:06:18.484,-0.84766,0.06445,0.03809,534.00,-180.00,-170.00
2013-11-15,09:06:18.500,-0.84668,0.06641,0.03516,533.00,-181.00,-169.00
2013-11-15,09:06:18.516,-0.84668,0.06738,0.04297,532.00,-180.00,-171.00
2013-11-15,09:06:18.531,-0.84180,0.06543,0.03711,529.00,-179.00,-171.00
2013-11-15,09:06:18.547,-0.84375,0.07422,0.04102,533.00,-180.00,-170.00
2013-11-15,09:06:18.563,-0.83789,0.06543,0.03809,533.00,-179.00,-173.00
2013-11-15,09:06:18.578,-0.85059,0.06934,0.03809,536.00,-178.00,-170.00
2013-11-15,09:06:18.594,-0.84473,0.06836,0.04492,533.00,-178.00,-171.00
2013-11-15,09:06:18.609,-0.84863,0.06445,0.03711,534.00,-179.00,-171.00
2013-11-15,09:06:18.625,-0.84570,0.06738,0.03125,531.00,-178.00,-171.00
2013-11-15,09:06:18.641,-0.84180,0.06934,0.03711,535.00,-177.00,-170.00
2013-11-15,09:06:18.656,-0.84766,0.07129,0.03418,535.00,-178.00,-171.00
2013-11-15,09:06:18.672,-0.84375,0.07617,0.03809,530.00,-176.00,-169.00
2013-11-15,09:06:18.688,-0.84375,0.07129,0.04395,536.00,-176.00,-171.00
2013-11-15,09:06:18.703,-0.85352,0.06836,0.04102,536.00,-180.00,-170.00
2013-11-15,09:06:18.719,-0.84668,0.06641,0.03516,531.00,-177.00,-169.00
2013-11-15,09:06:18.734,-0.84570,0.06543,0.04004,534.00,-180.00,-171.00
2013-11-15,09:06:18.750,-0.84766,0.07324,0.03809,532.00,-178.00,-170.00
2013-11-15,09:06:18.766,-0.84961,0.06641,0.03613,533.00,-178.00,-171.00
2013-11-15,09:06:18.781,-0.84863,0.07324,0.03613,535.00,-179.00,-168.00
2013-11-15,09:06:18.797,-0.84668,0.06738,0.04004,535.00,-180.00,-168.00
2013-11-15,09:06:18.813,-0.84180,0.06348,0.03516,533.00,-179.00,-169.00
2013-11-15,09:06:18.828,-0.84570,0.07227,0.03125,533.00,-181.00,-171.00
2013-11-15,09:06:18.844,-0.84180,0.07227,0.04004,535.00,-179.00,-171.00
2013-11-15,09:06:18.859,-0.84766,0.07031,0.02734,534.00,-178.00,-172.00
2013-11-15,09:06:18.875,-0.84277,0.07324,0.03906,534.00,-175.00,-171.00
2013-11-15,09:06:18.891,-0.85059,0.07227,0.04102,536.00,-177.00,-168.00
2013-11-15,09:06:18.906,-0.84863,0.06934,0.03809,532.00,-177.00,-171.00
2013-11-15,09:06:18.922,-0.84961,0.07715,0.04590,534.00,-177.00,-170.00
2013-11-15,09:06:18.938,-0.84766,0.06738,0.03711,533.00,-179.00,-171.00
2013-11-15,09:06:18.953,-0.84375,0.07031,0.03711,533.00,-178.00,-173.00
2013-11-15,09:06:18.969,-0.83789,0.06836,0.04102,531.00,-178.00,-169.00
2013-11-15,09:06:18.984,-0.84570,0.07031,0.04004,535.00,-180.00,-170.00
2013-11-15,09:06:24.000,-0.84570,0.06836,0.03809,531.00,-181.00,-169.00
2013-11-15,09:06:24.016,-0.84668,0.07227,0.03711,535.00,-178.00,-169.00
2013-11-15,09:06:24.031,-0.84570,0.07227,0.04199,531.00,-176.00,-172.00
2013-11-15,09:06:24.047,-0.84277,0.07813,0.04590,533.00,-179.00,-170.00
2013-11-15,09:06:24.063,-0.84473,0.07031,0.03516,533.00,-182.00,-172.00
2013-11-15,09:06:24.078,-0.85449,0.06348,0.03809,535.00,-176.00,-171.00
2013-11-15,09:06:24.094,-0.84961,0.06445,0.03516,533.00,-176.00,-171.00
2013-11-15,09:06:24.109,-0.84082,0.06641,0.04102,535.00,-177.00,-172.00
2013-11-15,09:06:24.125,-0.84375,0.06738,0.03516,533.00,-177.00,-170.00
2013-11-15,09:06:24.141,-0.84473,0.06836,0.03320,531.00,-179.00,-171.00
2013-11-15,09:06:24.156,-0.83984,0.07129,0.03320,533.00,-179.00,-171.00
2013-11-15,09:06:24.172,-0.84277,0.06641,0.03613,533.00,-180.00,-171.00
2013-11-15,09:06:24.188,-0.84766,0.07031,0.03711,533.00,-179.00,-169.00
2013-11-15,09:06:24.203,-0.83594,0.06836,0.04297,535.00,-177.00,-167.00
2013-11-15,09:06:24.219,-0.84082,0.07422,0.03418,534.00,-180.00,-170.00
2013-11-15,09:06:24.234,-0.84668,0.06348,0.04102,533.00,-181.00,-171.00
2013-11-15,09:06:24.250,-0.84473,0.06836,0.04102,533.00,-176.00,-172.00
2013-11-15,09:06:24.266,-0.84473,0.07617,0.03809,535.00,-180.00,-171.00
2013-11-15,09:06:24.281,-0.83984,0.06641,0.02832,535.00,-178.00,-169.00
2013-11-15,09:06:24.297,-0.85742,0.07031,0.03027,531.00,-180.00,-171.00
2013-11-15,09:06:24.313,-0.84961,0.06543,0.03809,533.00,-182.00,-171.00
2013-11-15,09:06:24.328,-0.84668,0.06934,0.03613,532.00,-178.00,-167.00
2013-11-15,09:06:24.344,-0.84668,0.06641,0.03320,534.00,-178.00,-172.00
2013-11-15,09:06:24.359,-0.83984,0.07324,0.03906,532.00,-178.00,-169.00
2013-11-15,09:06:24.375,-0.83691,0.06445,0.04199,534.00,-179.00,-169.00
2013-11-15,09:06:24.391,-0.84277,0.07324,0.03711,537.00,-178.00,-173.00
2013-11-15,09:06:24.406,-0.83789,0.07031,0.03809,533.00,-180.00,-171.00
2013-11-15,09:06:24.422,-0.84766,0.07227,0.03906,532.00,-178.00,-173.00
2013-11-15,09:06:24.438,-0.84766,0.07129,0.03906,534.00,-178.00,-170.00
2013-11-15,09:06:24.453,-0.83496,0.06543,0.03125,533.00,-180.00,-169.00
2013-11-15,09:06:24.469,-0.84180,0.06836,0.04102,532.00,-177.00,-172.00
2013-11-15,09:06:24.484,-0.84766,0.07324,0.03418,534.00,-181.00,-169.00
2013-11-15,09:06:24.500,-0.84082,0.06738,0.04004,531.00,-175.00,-172.00
2013-11-15,09:06:24.516,-0.83887,0.07715,0.04102,532.00,-179.00,-171.00
2013-11-15,09:06:24.531,-0.83887,0.06836,0.04199,529.00,-180.00,-171.00
2013-11-15,09:06:24.547,-0.83301,0.06641,0.03906,534.00,-179.00,-173.00
2013-11-15,09:06:24.563,-0.85352,0.07129,0.03711,534.00,-180.00,-170.00
2013-11-15,09:06:24.578,-0.83984,0.07031,0.03809,534.00,-182.00,-170.00
2013-11-15,09:06:24.594,-0.84375,0.06738,0.04785,534.00,-180.00,-173.00
2013-11-15,09:06:24.609,-0.84277,0.06738,0.03027,535.00,-178.00,-172.00
2013-11-15,09:06:24.625,-0.84375,0.07031,0.04297,530.00,-180.00,-169.00
2013-11-15,09:06:24.641,-0.84473,0.06348,0.04199,534.00,-177.00,-171.00
2013-11-15,09:06:24.656,-0.83984,0.06641,0.02930,532.00,-182.00,-167.00
2013-11-15,09:06:24.672,-0.84082,0.06836,0.03320,536.00,-179.00,-172.00
2013-11-15,09:06:24.688,-0.84375,0.06348,0.04102,531.00,-174.00,-171.00
2013-11-15,09:06:24.703,-0.84473,0.06836,0.03125,535.00,-179.00,-170.00
2013-11-15,09:06:24.719,-0.84473,0.06738,0.04102,532.00,-177.00,-168.00
2013-11-15,09:06:24.734,-0.84863,0.07129,0.03809,533.00,-178.00,-168.00
2013-11-15,09:06:24.750,-0.84473,0.06445,0.03516,532.00,-182.00,-169.00
2013-11-15,09:06:24.766,-0.84863,0.06348,0.04004,530.00,-179.00,-169.00
2013-11-15,09:06:24.781,-0.83887,0.07129,0.03418,532.00,-181.00,-173.00
2013-11-15,09:06:24.797,-0.83789,0.07617,0.04102,531.00,-177.00,-172.00
2013-11-15,09:06:24.813,-0.83984,0.07129,0.03809,533.00,-178.00,-170.00
2013-11-15,09:06:24.828,-0.83496,0.06738,0.03906,533.00,-178.00,-168.00
2013-11-15,09:06:24.844,-0.84961,0.07031,0.04102,533.00,-178.00,-172.00
2013-11-15,09:06:24.859,-0.84766,0.07324,0.04297,535.00,-177.00,-172.00
2013-11-15,09:06:24.875,-0.85352,0.06836,0.03711,534.00,-180.00,-172.00
2013-11-15,09:06:24.891,-0.85059,0.06934,0.03809,534.00,-179.00,-171.00
2013-11-15,09:06:24.906,-0.84473,0.07129,0.03809,534.00,-178.00,-171.00
2013-11-15,09:06:24.922,-0.84180,0.07031,0.03906,536.00,-179.00,-170.00
2013-11-15,09:06:24.938,-0.84473,0.06445,0.04102,531.00,-179.00,-169.00
2013-11-15,09:06:24.953,-0.83301,0.07031,0.04004,532.00,-179.00,-170.00
2013-11-15,09:06:24.969,-0.84473,0.07031,0.03320,530.00,-176.00,-168.00
2013-11-15,09:06:24.984,-0.84863,0.06738,0.04199,533.00,-177.00,-170.00
2013-11-15,09:06:25.000,-0.83496,0.07129,0.03320,532.00,-178.00,-169.00
2013-11-15,09:06:25.016,-0.84180,0.06738,0.03809,537.00,-178.00,-168.00
2013-11-15,09:06:25.031,-0.84668,0.06348,0.03613,534.00,-179.00,-169.00
2013-11-15,09:06:25.047,-0.84277,0.07129,0.03809,534.00,-178.00,-170.00
2013-11-15,09:06:25.063,-0.84082,0.06445,0.03223,533.00,-181.00,-171.00
2013-11-15,09:06:25.078,-0.83691,0.07031,0.03613,534.00,-178.00,-170.00
2013-11-15,09:06:25.094,-0.84570,0.06543,0.03711,532.00,-177.00,-172.00
2013-11-15,09:06:25.109,-0.84570,0.06055,0.03711,532.00,-179.00,-173.00
2013-11-15,09:06:25.125,-0.84375,0.07715,0.03711,531.00,-178.00,-170.00
2013-11-15,09:06:25.141,-0.84375,0.06738,0.03516,534.00,-178.00,-172.00
2013-11-15,09:06:25.156,-0.84570,0.07227,0.03711,533.00,-178.00,-172.00
2013-11-15,09:06:25.172,-0.84082,0.07129,0.03320,532.00,-180.00,-172.00
2013-11-15,09:06:25.188,-0.84766,0.07031,0.03613,532.00,-178.00,-169.00
2013-11-15,09:06:25.203,-0.84277,0.07227,0.04785,532.00,-179.00,-169.00
2013-11-15,09:06:25.219,-0.84766,0.06445,0.03418,532.00,-177.00,-171.00
2013-11-15,09:06:25.234,-0.84570,0.06445,0.04004,533.00,-181.00,-169.00
2013-11-15,09:06:25.250,-0.83496,0.06055,0.03809,533.00,-182.00,-171.00
2013-11-15,09:06:25.266,-0.83789,0.06738,0.03418,535.00,-180.00,-171.00
2013-11-15,09:06:25.281,-0.84668,0.06641,0.04199,534.00,-179.00,-171.00
2013-11-15,09:06:25.297,-0.83496,0.07617,0.03027,531.00,-178.00,-171.00
2013-11-15,09:06:25.313,-0.84082,0.06934,0.04199,529.00,-179.00,-171.00
2013-11-15,09:06:25.328,-0.85645,0.06934,0.03223,532.00,-179.00,-170.00
2013-11-15,09:06:25.344,-0.83984,0.07031,0.04004,534.00,-177.00,-173.00
2013-11-15,09:06:25.359,-0.84668,0.07129,0.04297,531.00,-178.00,-174.00
2013-11-15,09:06:25.375,-0.85352,0.06543,0.03906,534.00,-178.00,-172.00
2013-11-15,09:06:25.391,-0.84375,0.06641,0.03809,533.00,-178.00,-169.00
2013-11-15,09:06:25.406,-0.84473,0.07617,0.04102,534.00,-179.00,-169.00
2013-11-15,09:06:25.422,-0.84668,0.07031,0.03906,533.00,-179.00,-171.00
2013-11-15,09:06:25.438,-0.83789,0.06348,0.02930,531.00,-180.00,-170.00
2013-11-15,09:06:25.453,-0.84375,0.05957,0.03320,533.00,-181.00,-170.00
2013-11-15,09:06:25.469,-0.83984,0.07031,0.03320,534.00,-179.00,-169.00
2013-11-15,09:06:25.484,-0.83887,0.06543,0.03906,533.00,-177.00,-169.00
2013-11-15,09:06:25.500,-0.84668,0.07031,0.04004,529.00,-178.00,-172.00
2013-11-15,09:06:25.516,-0.85059,0.07129,0.03125,534.00,-178.00,-171.00
2013-11-15,09:06:25.531,-0.85059,0.07617,0.04199,534.00,-180.00,-170.00
2013-11-15,09:06:25.547,-0.85059,0.07715,0.04102,534.00,-179.00,-171.00
2013-11-15,09:06:25.563,-0.83301,0.07324,0.04102,533.00,-178.00,-171.00
2013-11-15,09:06:25.578,-0.84082,0.07031,0.03320,536.00,-175.00,-171.00
2013-11-15,09:06:25.594,-0.85059,0.07227,0.03809,531.00,-180.00,-171.00
2013-11-15,09:06:25.609,-0.84082,0.06738,0.04102,533.00,-179.00,-170.00
2013-11-15,09:06:25.625,-0.84375,0.06934,0.03516,535.00,-175.00,-169.00
2013-11-15,09:06:25.641,-0.83887,0.05957,0.03125,532.00,-179.00,-171.00
2013-11-15,09:06:25.656,-0.85254,0.06738,0.03418,534.00,-178.00,-169.00
2013-11-15,09:06:25.672,-0.84277,0.07324,0.04199,532.00,-179.00,-173.00
2013-11-15,09:06:25.688,-0.84961,0.07031,0.04102,531.00,-181.00,-170.00
2013-11-15,09:06:25.703,-0.84863,0.06934,0.03516,533.00,-180.00,-170.00
2013-11-15,09:06:25.719,-0.85352,0.06934,0.03320,533.00,-181.00,-168.00
2013-11-15,09:06:25.734,-0.84961,0.06445,0.04492,531.00,-179.00,-169.00
2013-11-15,09:06:25.750,-0.84668,0.07227,0.04004,533.00,-177.00,-171.00
2013-11-15,09:06:25.766,-0.85156,0.06738,0.03711,536.00,-179.00,-169.00
2013-11-15,09:06:25.781,-0.84180,0.06641,0.03613,533.00,-179.00,-167.00
2013-11-15,09:06:25.797,-0.84668,0.07031,0.03809,536.00,-178.00,-169.00
2013-11-15,09:06:25.813,-0.83496,0.07422,0.03613,531.00,-179.00,-172.00
2013-11-15,09:06:25.828,-0.84863,0.06934,0.03809,533.00,-178.00,-170.00
2013-11-15,09:06:25.844,-0.84961,0.07227,0.03516,532.00,-180.00,-172.00
2013-11-15,09:06:25.859,-0.83887,0.06934,0.03809,531.00,-177.00,-171.00
2013-11-15,09:06:25.875,-0.84473,0.07031,0.04102,532.00,-178.00,-169.00
2013-11-15,09:06:25.891,-0.83984,0.07031,0.02734,533.00,-179.00,-171.00
2013-11-15,09:06:25.906,-0.84766,0.07031,0.03516,535.00,-177.00,-175.00
2013-11-15,09:06:25.922,-0.84473,0.07031,0.03516,533.00,-179.00,-172.00
2013-11-15,09:06:25.938,-0.84668,0.07031,0.03906,532.00,-176.00,-169.00
2013-11-15,09:06:25.953,-0.84961,0.07129,0.04297,532.00,-178.00,-173.00
2013-11-15,09:06:25.969,-0.84473,0.07324,0.03125,531.00,-180.00,-172.00
2013-11-15,09:06:25.984,-0.84961,0.06836,0.03418,533.00,-179.00,-170.00
2013-11-15,09:06:26.000,-0.84082,0.07520,0.04590,534.00,-180.00,-170.00
2013-11-15,09:06:26.016,-0.85059,0.06641,0.03809,536.00,-178.00,-172.00
2013-11-15,09:06:26.031,-0.83691,0.06738,0.04004,534.00,-177.00,-169.00
2013-11-15,09:06:26.047,-0.83984,0.06055,0.03418,532.00,-178.00,-171.00
2013-11-15,09:06:26.063,-0.83398,0.06543,0.03223,535.00,-178.00,-170.00
2013-11-15,09:06:26.078,-0.85254,0.06738,0.03418,531.00,-179.00,-171.00
2013-11-15,09:06:26.094,-0.83789,0.07324,0.03809,532.00,-181.00,-171.00
2013-11-15,09:06:26.109,-0.84082,0.06348,0.03223,533.00,-178.00,-169.00
2013-11-15,09:06:26.125,-0.84668,0.06738,0.04395,534.00,-177.00,-168.00
2013-11-15,09:06:26.141,-0.84570,0.07031,0.04297,533.00,-179.00,-171.00
2013-11-15,09:06:26.156,-0.84570,0.07129,0.04004,534.00,-179.00,-173.00
2013-11-15,09:06:26.172,-0.84766,0.07227,0.03711,533.00,-178.00,-169.00
2013-11-15,09:06:26.188,-0.83496,0.07324,0.04297,534.00,-179.00,-170.00
2013-11-15,09:06:26.203,-0.84277,0.06348,0.03613,533.00,-180.00,-172.00
2013-11-15,09:06:26.219,-0.84082,0.06543,0.03613,532.00,-179.00,-169.00
2013-11-15,09:06:26.234,-0.84277,0.06641,0.03320,535.00,-179.00,-168.00
2013-11-15,09:06:26.250,-0.84082,0.06348,0.04004,532.00,-181.00,-170.00
2013-11-15,09:06:26.266,-0.84277,0.07910,0.04102,534.00,-179.00,-170.00
2013-11-15,09:06:26.281,-0.83789,0.06738,0.04102,532.00,-178.00,-169.00
2013-11-15,09:06:26.297,-0.84668,0.06738,0.03906,531.00,-178.00,-171.00
2013-11-15,09:06:26.313,-0.84375,0.06836,0.03418,534.00,-180.00,-170.00
2013-11-15,09:06:26.328,-0.84082,0.07031,0.03711,535.00,-179.00,-170.00
2013-11-15,09:06:26.344,-0.84375,0.06250,0.03613,533.00,-177.00,-172.00
2013-11-15,09:06:26.359,-0.85645,0.06445,0.03906,534.00,-180.00,-173.00
2013-11-15,09:06:26.375,-0.84375,0.06738,0.03418,533.00,-177.00,-171.00
