Date,Time,Temperature (C)
2013-11-16,16:12:57.000,17.1987
2013-11-16,16:13:27.000,17.1973
2013-11-16,16:13:57.000,17.1973
2013-11-16,16:14:27.000,17.1959
2013-11-16,16:14:57.000,17.1959
2013-11-16,16:15:27.000,17.1946
2013-11-16,16:15:57.000,17.1946
2013-11-16,16:16:27.000,17.1946
2013-11-16,16:16:57.000,17.1946
2013-11-16,16:17:27.000,17.1918
2013-11-16,16:17:57.000,17.1918
2013-11-16,16:18:27.000,17.1905
2013-11-16,16:18:57.000,17.1905
2013-11-16,16:19:27.000,17.1905
2013-11-16,16:19:57.000,17.1918
2013-11-16,16:20:27.000,17.1905
2013-11-16,16:20:57.000,17.1891
2013-11-16,16:21:27.000,17.1877
2013-11-16,16:21:57.000,17.1877
2013-11-16,16:22:27.000,17.1850
2013-11-16,16:22:57.000,17.1850
2013-11-16,16:23:27.000,17.1836
2013-11-16,16:23:57.000,17.1836
2013-11-16,16:24:27.000,17.1822
2013-11-16,16:24:57.000,17.1809
2013-11-16,16:25:27.000,17.1809
2013-11-16,16:25:57.000,17.1795
2013-11-16,16:26:27.000,17.1781
2013-11-16,16:26:57.000,17.1781
2013-11-16,16:27:27.000,17.1768
2013-11-16,16:27:57.000,17.1768
2013-11-16,16:28:27.000,17.1768
2013-11-16,16:28:57.000,17.1754
2013-11-16,16:29:27.000,17.1726
2013-11-16,16:29:57.000,17.1740
2013-11-16,16:30:27.000,17.1726
2013-11-16,16:30:57.000,17.1726
2013-11-16,16:31:27.000,17.1713
2013-11-16,16:31:57.000,17.1699
2013-11-16,16:32:27.000,17.1699
2013-11-16,16:32:57.000,17.1685
2013-11-16,16:33:27.000,17.1672
2013-11-16,16:33:57.000,17.1672
2013-11-16,16:34:27.000,17.1672
2013-11-16,16:34:57.000,17.1658
2013-11-16,16:35:27.000,17.1644
2013-11-16,16:35:57.000,17.1644
2013-11-16,16:36:27.000,17.1644
2013-11-16,16:36:57.000,17.1631
2013-11-16,16:37:27.000,17.1603
2013-11-16,16:37:57.000,17.1603
2013-11-16,16:38:27.000,17.1603
2013-11-16,16:38:57.000,17.1590
2013-11-16,16:39:27.000,17.1590
2013-11-16,16:39:57.000,17.1576
2013-11-16,16:40:27.000,17.1576
2013-11-16,16:40:57.000,17.1562
2013-11-16,16:41:27.000,17.1562
2013-11-16,16:41:57.000,17.1562
2013-11-16,16:42:27.000,17.1562
2013-11-16,16:42:57.000,17.1562
2013-11-16,16:43:27.000,17.1548
2013-11-16,16:43:57.000,17.1548
2013-11-16,16:44:27.000,17.1535
2013-11-16,16:44:57.000,17.1535
2013-11-16,16:45:27.000,17.1535
2013-11-16,16:45:57.000,17.1521
2013-11-16,16:46:27.000,17.1507
2013-11-16,16:46:57.000,17.1507
2013-11-16,16:47:27.000,17.1494
2013-11-16,16:47:57.000,17.1494
2013-11-16,16:48:27.000,17.1494
2013-11-16,16:48:57.000,17.1494
2013-11-16,16:49:27.000,17.1480
2013-11-16,16:49:57.000,17.1480
2013-11-16,16:50:27.000,17.1466
2013-11-16,16:50:57.000,17.1466
2013-11-16,16:51:27.000,17.1466
2013-11-16,16:51:57.000,17.1466
2013-11-16,16:52:27.000,17.1453
2013-11-16,16:52:57.000,17.1453
2013-11-16,16:53:27.000,17.1439
2013-11-16,16:53:57.000,17.1453
2013-11-16,16:54:27.000,17.1425
2013-11-16,16:54:57.000,17.1425
2013-11-16,16:55:27.000,17.1411
2013-11-16,16:55:57.000,17.1398
2013-11-16,16:56:27.000,17.1398
2013-11-16,16:56:57.000,17.1384
2013-11-16,16:57:27.000,17.1370
2013-11-16,16:57:57.000,17.1370
2013-11-16,16:58:27.000,17.1370
2013-11-16,16:58:57.000,17.1357
2013-11-16,16:59:27.000,17.1357
2013-11-16,16:59:57.000,17.1357
2013-11-16,17:00:27.000,17.1357
2013-11-16,17:00:57.000,17.1343
2013-11-16,17:01:27.000,17.1329
2013-11-16,17:01:57.000,17.1343
2013-11-16,17:02:27.000,17.1329
2013-11-16,17:02:57.000,17.1329
2013-11-16,17:03:27.000,17.1316
2013-11-16,17:03:57.000,17.1316
2013-11-16,17:04:27.000,17.1302
2013-11-16,17:04:57.000,17.1316
2013-11-16,17:05:27.000,17.1316
2013-11-16,17:05:57.000,17.1302
2013-11-16,17:06:27.000,17.1302
2013-11-16,17:06:57.000,17.1302
2013-11-16,17:07:27.000,17.1302
2013-11-16,17:07:57.000,17.1288
2013-11-16,17:08:27.000,17.1288
2013-11-16,17:08:57.000,17.1261
2013-11-16,17:09:27.000,17.1261
2013-11-16,17:09:57.000,17.1261
2013-11-16,17:10:27.000,17.1247
2013-11-16,17:10:57.000,17.1233
2013-11-16,17:11:27.000,17.1233
2013-11-16,17:11:57.000,17.1233
2013-11-16,17:12:27.000,17.1233
2013-11-16,17:12:57.000,17.1220
2013-11-16,17:13:27.000,17.1220
2013-11-16,17:13:57.000,17.1220
2013-11-16,17:14:27.000,17.1206
2013-11-16,17:14:57.000,17.1206
2013-11-16,17:15:27.000,17.1206
2013-11-16,17:15:57.000,17.1206
2013-11-16,17:16:27.000,17.1192
2013-11-16,17:16:57.000,17.1179
2013-11-16,17:17:27.000,17.1179
2013-11-16,17:17:57.000,17.1165
2013-11-16,17:18:27.000,17.1165
2013-11-16,17:18:57.000,17.1165
2013-11-16,17:19:27.000,17.1151
2013-11-16,17:19:57.000,17.1137
2013-11-16,17:20:27.000,17.1137
2013-11-16,17:20:57.000,17.1124
2013-11-16,17:21:27.000,17.1124
2013-11-16,17:21:57.000,17.1110
2013-11-16,17:22:27.000,17.1083
2013-11-16,17:22:57.000,17.1096
2013-11-16,17:23:27.000,17.1069
2013-11-16,17:23:57.000,17.1069
2013-11-16,17:24:27.000,17.1055
2013-11-16,17:24:57.000,17.1055
2013-11-16,17:25:27.000,17.1055
2013-11-16,17:25:57.000,17.1042
2013-11-16,17:26:27.000,17.1042
2013-11-16,17:26:57.000,17.1042
2013-11-16,17:27:27.000,17.1042
2013-11-16,17:27:57.000,17.1042
2013-11-16,17:28:27.000,17.1042
2013-11-16,17:28:57.000,17.1028
2013-11-16,17:29:27.000,17.1014
2013-11-16,17:29:57.000,17.1000
2013-11-16,17:30:27.000,17.1000
2013-11-16,17:30:57.000,17.0987
2013-11-16,17:31:27.000,17.0973
2013-11-16,17:31:57.000,17.0973
2013-11-16,17:32:27.000,17.0959
2013-11-16,17:32:57.000,17.0959
2013-11-16,17:33:27.000,17.0959
2013-11-16,17:33:57.000,17.0946
2013-11-16,17:34:27.000,17.0932
2013-11-16,17:34:57.000,17.0946
2013-11-16,17:35:27.000,17.0918
2013-11-16,17:35:57.000,17.0918
2013-11-16,17:36:27.000,17.0918
2013-11-16,17:36:57.000,17.0905
2013-11-16,17:37:27.000,17.0905
2013-11-16,17:37:57.000,17.0905
2013-11-16,17:38:27.000,17.0891
2013-11-16,17:38:57.000,17.0891
2013-11-16,17:39:27.000,17.0891
2013-11-16,17:39:57.000,17.0877
2013-11-16,17:40:27.000,17.0863
2013-11-16,17:40:57.000,17.0863
2013-11-16,17:41:27.000,17.0850
2013-11-16,17:41:57.000,17.0850
2013-11-16,17:42:27.000,17.0836
2013-11-16,17:42:57.000,17.0836
2013-11-16,17:43:27.000,17.0822
2013-11-16,17:43:57.000,17.0822
2013-11-16,17:44:27.000,17.0822
2013-11-16,17:44:57.000,17.0809
2013-11-16,17:45:27.000,17.0809
2013-11-16,17:45:57.000,17.0795
2013-11-16,17:46:27.000,17.0809
2013-11-16,17:46:57.000,17.0781
2013-11-16,17:47:27.000,17.0781
2013-11-16,17:47:57.000,17.0768
2013-11-16,17:48:27.000,17.0768
2013-11-16,17:48:57.000,17.0754
2013-11-16,17:49:27.000,17.0754
2013-11-16,17:49:57.000,17.0754
2013-11-16,17:50:27.000,17.0768
2013-11-16,17:50:57.000,17.0768
2013-11-16,17:51:27.000,17.0754
2013-11-16,17:51:57.000,17.0740
2013-11-16,17:52:27.000,17.0740
2013-11-16,17:52:57.000,17.0726
2013-11-16,17:53:27.000,17.0726
2013-11-16,17:53:57.000,17.0713
2013-11-16,17:54:27.000,17.0713
2013-11-16,17:54:57.000,17.0685
2013-11-16,17:55:27.000,17.0685
2013-11-16,17:55:57.000,17.0672
2013-11-16,17:56:27.000,17.0672
2013-11-16,17:56:57.000,17.0658
2013-11-16,17:57:27.000,17.0658
2013-11-16,17:57:57.000,17.0658
2013-11-16,17:58:27.000,17.0644
2013-11-16,17:58:57.000,17.0644
2013-11-16,17:59:27.000,17.0631
2013-11-16,17:59:57.000,17.0617
2013-11-16,18:00:27.000,17.0617
2013-11-16,18:00:57.000,17.0603
2013-11-16,18:01:27.000,17.0603
2013-11-16,18:01:57.000,17.0589
2013-11-16,18:02:27.000,17.0576
2013-11-16,18:02:57.000,17.0576
2013-11-16,18:03:27.000,17.0576
2013-11-16,18:03:57.000,17.0562
2013-11-16,18:04:27.000,17.0562
2013-11-16,18:04:57.000,17.0562
2013-11-16,18:05:27.000,17.0548
2013-11-16,18:05:57.000,17.0548
2013-11-16,18:06:27.000,17.0535
2013-11-16,18:06:57.000,17.0521
2013-11-16,18:07:27.000,17.0521
2013-11-16,18:07:57.000,17.0507
2013-11-16,18:08:27.000,17.0507
2013-11-16,18:08:57.000,17.0507
2013-11-16,18:09:27.000,17.0494
2013-11-16,18:09:57.000,17.0494
2013-11-16,18:10:27.000,17.0494
2013-11-16,18:10:57.000,17.0466
2013-11-16,18:11:27.000,17.0480
2013-11-16,18:11:57.000,17.0466
2013-11-16,18:12:27.000,17.0466
2013-11-16,18:12:57.000,17.0480
2013-11-16,18:13:27.000,17.0480
2013-11-16,18:13:57.000,17.0466
2013-11-16,18:14:27.000,17.0452
2013-11-16,18:14:57.000,17.0439
2013-11-16,18:15:27.000,17.0452
2013-11-16,18:15:57.000,17.0439
2013-11-16,18:16:27.000,17.0439
2013-11-16,18:16:57.000,17.0411
2013-11-16,18:17:27.000,17.0411
2013-11-16,18:17:57.000,17.0411
2013-11-16,18:18:27.000,17.0398
2013-11-16,18:18:57.000,17.0384
2013-11-16,18:19:27.000,17.0384
2013-11-16,18:19:57.000,17.0370
2013-11-16,18:20:27.000,17.0356
2013-11-16,18:20:57.000,17.0356
2013-11-16,18:21:27.000,17.0343
2013-11-16,18:21:57.000,17.0329
2013-11-16,18:22:27.000,17.0329
2013-11-16,18:22:57.000,17.0315
2013-11-16,18:23:27.000,17.0302
2013-11-16,18:23:57.000,17.0302
2013-11-16,18:24:27.000,17.0302
2013-11-16,18:24:57.000,17.0288
2013-11-16,18:25:27.000,17.0274
2013-11-16,18:25:57.000,17.0274
2013-11-16,18:26:27.000,17.0274
2013-11-16,18:26:57.000,17.0247
2013-11-16,18:27:27.000,17.0261
2013-11-16,18:27:57.000,17.0247
2013-11-16,18:28:27.000,17.0233
2013-11-16,18:28:57.000,17.0219
2013-11-16,18:29:27.000,17.0219
2013-11-16,18:29:57.000,17.0219
2013-11-16,18:30:27.000,17.0206
2013-11-16,18:30:57.000,17.0192
2013-11-16,18:31:27.000,17.0178
2013-11-16,18:31:57.000,17.0192
2013-11-16,18:32:27.000,17.0192
2013-11-16,18:32:57.000,17.0178
2013-11-16,18:33:27.000,17.0178
2013-11-16,18:33:57.000,17.0178
2013-11-16,18:34:27.000,17.0165
2013-11-16,18:34:57.000,17.0151
2013-11-16,18:35:27.000,17.0165
2013-11-16,18:35:57.000,17.0165
2013-11-16,18:36:27.000,17.0151
2013-11-16,18:36:57.000,17.0137
2013-11-16,18:37:27.000,17.0124
2013-11-16,18:37:57.000,17.0110
2013-11-16,18:38:27.000,17.0110
2013-11-16,18:38:57.000,17.0110
2013-11-16,18:39:27.000,17.0096
2013-11-16,18:39:57.000,17.0082
2013-11-16,18:40:27.000,17.0082
2013-11-16,18:40:57.000,17.0069
2013-11-16,18:41:27.000,17.0069
2013-11-16,18:41:57.000,17.0055
2013-11-16,18:42:27.000,17.0055
2013-11-16,18:42:57.000,17.0041
2013-11-16,18:43:27.000,17.0041
2013-11-16,18:43:57.000,17.0041
2013-11-16,18:44:27.000,17.0028
2013-11-16,18:44:57.000,17.0014
2013-11-16,18:45:27.000,17.0014
2013-11-16,18:45:57.000,17.0000
2013-11-16,18:46:27.000,17.0000
2013-11-16,18:46:57.000,16.9973
2013-11-16,18:47:27.000,17.0000
2013-11-16,18:47:57.000,16.9973
2013-11-16,18:48:27.000,16.9959
2013-11-16,18:48:57.000,16.9959
2013-11-16,18:49:27.000,16.9959
2013-11-16,18:49:57.000,16.9945
2013-11-16,18:50:27.000,16.9932
2013-11-16,18:50:57.000,16.9932
2013-11-16,18:51:27.000,16.9932
2013-11-16,18:51:57.000,16.9918
2013-11-16,18:52:27.000,16.9904
2013-11-16,18:52:57.000,16.9904
2013-11-16,18:53:27.000,16.9877
2013-11-16,18:53:57.000,16.9863
2013-11-16,18:54:27.000,16.9877
2013-11-16,18:54:57.000,16.9863
2013-11-16,18:55:27.000,16.9836
2013-11-16,18:55:57.000,16.9836
2013-11-16,18:56:27.000,16.9836
2013-11-16,18:56:57.000,16.9836
2013-11-16,18:57:27.000,16.9822
2013-11-16,18:57:57.000,16.9822
2013-11-16,18:58:27.000,16.9822
2013-11-16,18:58:57.000,16.9822
2013-11-16,18:59:27.000,16.9822
2013-11-16,18:59:57.000,16.9822
2013-11-16,19:00:27.000,16.9808
2013-11-16,19:00:57.000,16.9795
2013-11-16,19:01:27.000,16.9795
2013-11-16,19:01:57.000,16.9795
2013-11-16,19:02:27.000,16.9781
2013-11-16,19:02:57.000,16.9767
2013-11-16,19:03:27.000,16.9754
2013-11-16,19:03:57.000,16.9754
2013-11-16,19:04:27.000,16.9740
2013-11-16,19:04:57.000,16.9740
2013-11-16,19:05:27.000,16.9740
2013-11-16,19:05:57.000,16.9726
2013-11-16,19:06:27.000,16.9726
2013-11-16,19:06:57.000,16.9699
2013-11-16,19:07:27.000,16.9699
2013-11-16,19:07:57.000,16.9685
2013-11-16,19:08:27.000,16.9685
2013-11-16,19:08:57.000,16.9685
2013-11-16,19:09:27.000,16.9685
2013-11-16,19:09:57.000,16.9658
2013-11-16,19:10:27.000,16.9658
2013-11-16,19:10:57.000,16.9644
2013-11-16,19:11:27.000,16.9644
2013-11-16,19:11:57.000,16.9630
2013-11-16,19:12:27.000,16.9630
2013-11-16,19:12:57.000,16.9630
2013-11-16,19:13:27.000,16.9617
2013-11-16,19:13:57.000,16.9617
2013-11-16,19:14:27.000,16.9603
2013-11-16,19:14:57.000,16.9617
2013-11-16,19:15:27.000,16.9617
2013-11-16,19:15:57.000,16.9603
2013-11-16,19:16:27.000,16.9603
2013-11-16,19:16:57.000,16.9589
2013-11-16,19:17:27.000,16.9575
2013-11-16,19:17:57.000,16.9575
2013-11-16,19:18:27.000,16.9575
2013-11-16,19:18:57.000,16.9562
2013-11-16,19:19:27.000,16.9562
2013-11-16,19:19:57.000,16.9548
2013-11-16,19:20:27.000,16.9548
2013-11-16,19:20:57.000,16.9548
2013-11-16,19:21:27.000,16.9548
2013-11-16,19:21:57.000,16.9548
2013-11-16,19:22:27.000,16.9548
2013-11-16,19:22:57.000,16.9534
2013-11-16,19:23:27.000,16.9534
2013-11-16,19:23:57.000,16.9521
2013-11-16,19:24:27.000,16.9521
2013-11-16,19:24:57.000,16.9521
2013-11-16,19:25:27.000,16.9507
2013-11-16,19:25:57.000,16.9507
2013-11-16,19:26:27.000,16.9507
2013-11-16,19:26:57.000,16.9493
2013-11-16,19:27:27.000,16.9479
2013-11-16,19:27:57.000,16.9466
2013-11-16,19:28:27.000,16.9466
2013-11-16,19:28:57.000,16.9438
2013-11-16,19:29:27.000,16.9438
2013-11-16,19:29:57.000,16.9438
2013-11-16,19:30:27.000,16.9438
2013-11-16,19:30:57.000,16.9425
2013-11-16,19:31:27.000,16.9411
2013-11-16,19:31:57.000,16.9397
2013-11-16,19:32:27.000,16.9397
2013-11-16,19:32:57.000,16.9384
2013-11-16,19:33:27.000,16.9370
2013-11-16,19:33:57.000,16.9356
2013-11-16,19:34:27.000,16.9370
2013-11-16,19:34:57.000,16.9356
2013-11-16,19:35:27.000,16.9356
2013-11-16,19:35:57.000,16.9342
2013-11-16,19:36:27.000,16.9329
2013-11-16,19:36:57.000,16.9315
2013-11-16,19:37:27.000,16.9315
2013-11-16,19:37:57.000,16.9315
2013-11-16,19:38:27.000,16.9301
2013-11-16,19:38:57.000,16.9288
2013-11-16,19:39:27.000,16.9274
2013-11-16,19:39:57.000,16.9260
2013-11-16,19:40:27.000,16.9246
2013-11-16,19:40:57.000,16.9260
2013-11-16,19:41:27.000,16.9260
2013-11-16,19:41:57.000,16.9233
2013-11-16,19:42:27.000,16.9219
2013-11-16,19:42:57.000,16.9233
2013-11-16,19:43:27.000,16.9219
2013-11-16,19:43:57.000,16.9233
2013-11-16,19:44:27.000,16.9219
2013-11-16,19:44:57.000,16.9205
2013-11-16,19:45:27.000,16.9219
2013-11-16,19:45:57.000,16.9192
2013-11-16,19:46:27.000,16.9192
2013-11-16,19:46:57.000,16.9178
2013-11-16,19:47:27.000,16.9178
2013-11-16,19:47:57.000,16.9164
2013-11-16,19:48:27.000,16.9151
2013-11-16,19:48:57.000,16.9151
2013-11-16,19:49:27.000,16.9123
2013-11-16,19:49:57.000,16.9123
2013-11-16,19:50:27.000,16.9109
2013-11-16,19:50:57.000,16.9109
2013-11-16,19:51:27.000,16.9096
2013-11-16,19:51:57.000,16.9096
2013-11-16,19:52:27.000,16.9082
2013-11-16,19:52:57.000,16.9068
2013-11-16,19:53:27.000,16.9068
2013-11-16,19:53:57.000,16.9041
2013-11-16,19:54:27.000,16.9041
2013-11-16,19:54:57.000,16.9027
2013-11-16,19:55:27.000,16.9027
2013-11-16,19:55:57.000,16.9013
2013-11-16,19:56:27.000,16.9000
2013-11-16,19:56:57.000,16.9000
2013-11-16,19:57:27.000,16.9000
2013-11-16,19:57:57.000,16.9000
2013-11-16,19:58:27.000,16.8986
2013-11-16,19:58:57.000,16.8986
2013-11-16,19:59:27.000,16.8972
2013-11-16,19:59:57.000,16.8972
2013-11-16,20:00:27.000,16.8959
2013-11-16,20:00:57.000,16.8972
2013-11-16,20:01:27.000,16.8959
2013-11-16,20:01:57.000,16.8945
2013-11-16,20:02:27.000,16.8931
2013-11-16,20:02:57.000,16.8918
2013-11-16,20:03:27.000,16.8931
2013-11-16,20:03:57.000,16.8918
2013-11-16,20:04:27.000,16.8904
2013-11-16,20:04:57.000,16.8890
2013-11-16,20:05:27.000,16.8890
2013-11-16,20:05:57.000,16.8890
2013-11-16,20:06:27.000,16.8890
2013-11-16,20:06:57.000,16.8890
2013-11-16,20:07:27.000,16.8876
2013-11-16,20:07:57.000,16.8876
2013-11-16,20:08:27.000,16.8863
2013-11-16,20:08:57.000,16.8863
2013-11-16,20:09:27.000,16.8849
2013-11-16,20:09:57.000,16.8849
2013-11-16,20:10:27.000,16.8835
2013-11-16,20:10:57.000,16.8822
2013-11-16,20:11:27.000,16.8808
2013-11-16,20:11:57.000,16.8808
2013-11-16,20:12:27.000,16.8794
2013-11-16,20:12:57.000,16.8794
2013-11-16,20:13:27.000,16.8780
2013-11-16,20:13:57.000,16.8767
2013-11-16,20:14:27.000,16.8780
2013-11-16,20:14:57.000,16.8767
2013-11-16,20:15:27.000,16.8753
2013-11-16,20:15:57.000,16.8739
2013-11-16,20:16:27.000,16.8726
2013-11-16,20:16:57.000,16.8726
2013-11-16,20:17:27.000,16.8712
2013-11-16,20:17:57.000,16.8712
2013-11-16,20:18:27.000,16.8698
2013-11-16,20:18:57.000,16.8685
2013-11-16,20:19:27.000,16.8671
2013-11-16,20:19:57.000,16.8671
2013-11-16,20:20:27.000,16.8657
2013-11-16,20:20:57.000,16.8643
2013-11-16,20:21:27.000,16.8643
2013-11-16,20:21:57.000,16.8643
2013-11-16,20:22:27.000,16.8657
2013-11-16,20:22:57.000,16.8630
2013-11-16,20:23:27.000,16.8616
2013-11-16,20:23:57.000,16.8616
2013-11-16,20:24:27.000,16.8602
2013-11-16,20:24:57.000,16.8602
2013-11-16,20:25:27.000,16.8589
2013-11-16,20:25:57.000,16.8575
2013-11-16,20:26:27.000,16.8575
2013-11-16,20:26:57.000,16.8561
2013-11-16,20:27:27.000,16.8547
2013-11-16,20:27:57.000,16.8547
2013-11-16,20:28:27.000,16.8547
2013-11-16,20:28:57.000,16.8547
2013-11-16,20:29:27.000,16.8561
2013-11-16,20:29:57.000,16.8547
2013-11-16,20:30:27.000,16.8534
2013-11-16,20:30:57.000,16.8534
2013-11-16,20:31:27.000,16.8506
2013-11-16,20:31:57.000,16.8506
2013-11-16,20:32:27.000,16.8493
2013-11-16,20:32:57.000,16.8465
2013-11-16,20:33:27.000,16.8465
2013-11-16,20:33:57.000,16.8465
2013-11-16,20:34:27.000,16.8452
2013-11-16,20:34:57.000,16.8452
2013-11-16,20:35:27.000,16.8438
2013-11-16,20:35:57.000,16.8424
2013-11-16,20:36:27.000,16.8410
2013-11-16,20:36:57.000,16.8410
2013-11-16,20:37:27.000,16.8410
2013-11-16,20:37:57.000,16.8397
2013-11-16,20:38:27.000,16.8397
2013-11-16,20:38:57.000,16.8383
2013-11-16,20:39:27.000,16.8369
2013-11-16,20:39:57.000,16.8356
2013-11-16,20:40:27.000,16.8342
2013-11-16,20:40:57.000,16.8342
2013-11-16,20:41:27.000,16.8342
2013-11-16,20:41:57.000,16.8328
2013-11-16,20:42:27.000,16.8328
2013-11-16,20:42:57.000,16.8328
2013-11-16,20:43:27.000,16.8314
2013-11-16,20:43:57.000,16.8301
2013-11-16,20:44:27.000,16.8301
2013-11-16,20:44:57.000,16.8287
2013-11-16,20:45:27.000,16.8273
2013-11-16,20:45:57.000,16.8273
2013-11-16,20:46:27.000,16.8260
2013-11-16,20:46:57.000,16.8246
2013-11-16,20:47:27.000,16.8246
2013-11-16,20:47:57.000,16.8232
2013-11-16,20:48:27.000,16.8218
2013-11-16,20:48:57.000,16.8218
2013-11-16,20:49:27.000,16.8205
2013-11-16,20:49:57.000,16.8191
2013-11-16,20:50:27.000,16.8191
2013-11-16,20:50:57.000,16.8177
2013-11-16,20:51:27.000,16.8191
2013-11-16,20:51:57.000,16.8177
2013-11-16,20:52:27.000,16.8164
2013-11-16,20:52:57.000,16.8164
2013-11-16,20:53:27.000,16.8164
2013-11-16,20:53:57.000,16.8150
2013-11-16,20:54:27.000,16.8136
2013-11-16,20:54:57.000,16.8123
2013-11-16,20:55:27.000,16.8109
2013-11-16,20:55:57.000,16.8109
2013-11-16,20:56:27.000,16.8109
2013-11-16,20:56:57.000,16.8095
2013-11-16,20:57:27.000,16.8095
2013-11-16,20:57:57.000,16.8095
2013-11-16,20:58:27.000,16.8081
2013-11-16,20:58:57.000,16.8095
2013-11-16,20:59:27.000,16.8081
2013-11-16,20:59:57.000,16.8068
2013-11-16,21:00:27.000,16.8068
2013-11-16,21:00:57.000,16.8054
2013-11-16,21:01:27.000,16.8054
2013-11-16,21:01:57.000,16.8040
2013-11-16,21:02:27.000,16.8040
2013-11-16,21:02:57.000,16.8027
2013-11-16,21:03:27.000,16.8027
2013-11-16,21:03:57.000,16.8013
2013-11-16,21:04:27.000,16.8013
2013-11-16,21:04:57.000,16.8013
2013-11-16,21:05:27.000,16.7999
2013-11-16,21:05:57.000,16.7999
2013-11-16,21:06:27.000,16.7985
2013-11-16,21:06:57.000,16.7985
2013-11-16,21:07:27.000,16.7972
2013-11-16,21:07:57.000,16.7972
2013-11-16,21:08:27.000,16.7972
2013-11-16,21:08:57.000,16.7958
2013-11-16,21:09:27.000,16.7944
2013-11-16,21:09:57.000,16.7944
2013-11-16,21:10:27.000,16.7944
2013-11-16,21:10:57.000,16.7917
2013-11-16,21:11:27.000,16.7917
2013-11-16,21:11:57.000,16.7903
2013-11-16,21:12:27.000,16.7889
2013-11-16,21:12:57.000,16.7889
2013-11-16,21:13:27.000,16.7876
2013-11-16,21:13:57.000,16.7876
2013-11-16,21:14:27.000,16.7876
2013-11-16,21:14:57.000,16.7876
2013-11-16,21:15:27.000,16.7876
2013-11-16,21:15:57.000,16.7862
2013-11-16,21:16:27.000,16.7862
2013-11-16,21:16:57.000,16.7848
2013-11-16,21:17:27.000,16.7835
2013-11-16,21:17:57.000,16.7821
2013-11-16,21:18:27.000,16.7821
2013-11-16,21:18:57.000,16.7821
2013-11-16,21:19:27.000,16.7807
2013-11-16,21:19:57.000,16.7807
2013-11-16,21:20:27.000,16.7793
2013-11-16,21:20:57.000,16.7793
2013-11-16,21:21:27.000,16.7793
2013-11-16,21:21:57.000,16.7780
2013-11-16,21:22:27.000,16.7766
2013-11-16,21:22:57.000,16.7752
2013-11-16,21:23:27.000,16.7739
2013-11-16,21:23:57.000,16.7739
2013-11-16,21:24:27.000,16.7711
2013-11-16,21:24:57.000,16.7711
2013-11-16,21:25:27.000,16.7711
2013-11-16,21:25:57.000,16.7711
2013-11-16,21:26:27.000,16.7698
2013-11-16,21:26:57.000,16.7698
2013-11-16,21:27:27.000,16.7670
2013-11-16,21:27:57.000,16.7684
2013-11-16,21:28:27.000,16.7670
2013-11-16,21:28:57.000,16.7670
2013-11-16,21:29:27.000,16.7656
2013-11-16,21:29:57.000,16.7656
2013-11-16,21:30:27.000,16.7643
2013-11-16,21:30:57.000,16.7643
2013-11-16,21:31:27.000,16.7629
2013-11-16,21:31:57.000,16.7629
2013-11-16,21:32:27.000,16.7615
2013-11-16,21:32:57.000,16.7615
2013-11-16,21:33:27.000,16.7615
2013-11-16,21:33:57.000,16.7615
2013-11-16,21:34:27.000,16.7615
2013-11-16,21:34:57.000,16.7588
2013-11-16,21:35:27.000,16.7574
2013-11-16,21:35:57.000,16.7574
2013-11-16,21:36:27.000,16.7560
2013-11-16,21:36:57.000,16.7560
2013-11-16,21:37:27.000,16.7547
2013-11-16,21:37:57.000,16.7533
2013-11-16,21:38:27.000,16.7519
2013-11-16,21:38:57.000,16.7506
2013-11-16,21:39:27.000,16.7506
2013-11-16,21:39:57.000,16.7492
2013-11-16,21:40:27.000,16.7478
2013-11-16,21:40:57.000,16.7478
2013-11-16,21:41:27.000,16.7464
2013-11-16,21:41:57.000,16.7464
2013-11-16,21:42:27.000,16.7464
2013-11-16,21:42:57.000,16.7451
2013-11-16,21:43:27.000,16.7437
2013-11-16,21:43:57.000,16.7423
2013-11-16,21:44:27.000,16.7410
2013-11-16,21:44:57.000,16.7396
